-0.162648014,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,1,5,4,0.4125,0.848
-0.163395608,0,0,0,0,0,0,8,3,3,1,0,0,0,1,0,1,9,8,0.36375,0.82
-0.202600293,0,0,0,0,0,0,9,3,1,1,0,0,0,1,0,1,12,11,0.353636364,0.855
-0.091866008,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,1,4,8,0.40375,0.8175
-0.102958774,0,0,0,0,0,0,10,4,0,0,0,0,0,0,0,1,9,10,0.345,0.832222222
-0.065471374,0,0,0,0,1,0,5,2,0,1,0,0,0,0,0,1,7,8,0.40625,0.881428571
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,4,0.3775,0.903333333
-0.127926683,0,0,0,0,0,0,7,4,1,1,0,0,0,0,0,1,10,7,0.442857143,0.871
-0.102698677,0,0,0,0,1,0,7,3,0,0,0,0,0,0,0,1,10,10,0.471,0.82
-0.177918855,0,0,0,0,0,0,8,4,0,0,0,0,0,0,0,1,4,7,0.391428571,0.905
0.089487212,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,1,5,8,0.415,0.894
-0.232471656,0,0,0,0,0,0,3,1,0,1,0,0,0,0,0,1,2,4,0.3775,0.89
-0.192624498,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,4,7,0.335714286,0.92
-0.063252005,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,2,6,0.388333333,0.895
-0.137046012,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,8,4,0.435,0.83125
-0.216703378,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2,4,0.4125,0.935
-0.12048001,0,0,0,0,0,0,3,2,0,1,0,0,0,0,0,1,6,4,0.45,0.818333333
-0.105420009,0,0,0,0,0,0,3,2,0,1,0,0,0,0,0,1,9,6,0.425,0.848888889
-0.112374991,0,0,0,0,2,0,4,3,3,0,0,0,0,0,0,1,10,9,0.462222222,0.9
-0.189756016,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,3,3,0.436666667,0.8
-0.177105615,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,1,10,5,0.44,0.871
-0.198411554,0,0,0,0,0,0,4,1,0,0,0,0,0,1,0,1,6,6,0.333333333,0.838333333
-0.090661208,1,1,0,0,0,0,5,1,0,3,0,0,0,1,0,1,5,6,0.425,0.834
-0.187052939,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,2,5,0.412,0.9
-0.089387649,0,0,0,0,0,0,7,2,1,0,0,0,0,0,1,1,7,7,0.462857143,0.877142857
-0.063252005,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2,3,0.436666667,0.855
-0.137391353,0,0,0,0,1,0,7,4,0,0,1,0,0,0,0,1,7,7,0.42,0.901428571
-0.168672014,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,2,4,0.4525,0.8
-0.113987636,0,0,0,0,1,0,6,4,0,0,0,0,0,0,0,1,10,11,0.404545455,0.861
-0.11859751,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,1,6,4,0.3775,0.91
-0.100690422,0,0,0,0,1,0,5,2,0,1,0,0,0,0,0,1,13,7,0.415714286,0.864615385
0.092002917,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,3,5,0.428,0.906666667
-0.104492772,0,0,0,0,0,0,5,6,0,0,0,0,0,0,0,1,12,7,0.487142857,0.8775
0.035195908,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,5,6,0.426666667,0.904
0.0031626,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,1,6,6,0.376666667,0.891666667
-0.168672014,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,3,4,0.4525,0.873333333
-0.140560012,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,3,0.436666667,0.76
-0.056558203,0,0,0,0,1,0,6,2,0,0,0,0,0,0,0,1,12,10,0.434,0.848333333
-0.161072111,0,0,0,0,0,0,8,4,0,1,0,0,0,0,0,1,5,10,0.347,0.898
-0.182917961,0,0,0,0,0,0,7,3,0,0,0,0,0,0,0,1,5,4,0.45,0.8
-0.138853552,0,0,0,0,0,0,5,4,0,0,0,0,0,0,0,1,8,9,0.378888889,0.89125
-0.050493689,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,1,6,10,0.403,0.871666667
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,4,0.4525,0.89
-0.093543988,0,0,0,0,0,0,8,4,0,0,0,0,0,0,0,1,7,9,0.385555556,0.857142857
-0.00395325,0,0,0,0,1,0,7,3,0,0,0,0,0,0,0,1,11,13,0.444615385,0.879090909
-0.192694998,0,0,0,0,0,0,7,3,0,2,0,0,0,0,0,1,10,9,0.4,0.842
-0.122760525,0,0,0,0,1,0,8,3,0,0,0,0,0,0,0,1,9,8,0.4175,0.803333333
-0.142730766,0,0,0,0,1,0,5,2,0,0,0,1,0,0,0,1,4,7,0.404285714,0.925
-0.094840202,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,1,10,8,0.40125,0.838
-0.142039591,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,3,3,0.436666667,0.92
-0.126504011,0,0,0,0,0,0,3,1,0,1,0,0,0,0,0,1,6,4,0.43,0.893333333
-0.084336007,1,1,0,0,0,0,2,3,0,0,0,0,0,0,0,1,4,4,0.4075,0.91
-0.210840018,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,1,5,4,0.425,0.892
-0.186593416,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,4,4,0.4225,0.865
-0.141510285,0,0,0,0,0,0,4,5,0,0,0,0,0,0,0,1,10,7,0.47,0.86
-0.091619306,0,0,0,0,0,0,2,6,0,0,0,0,0,0,0,1,12,13,0.374615385,0.866666667
-0.153798965,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,1,9,8,0.4475,0.861111111
-0.137748812,1,1,0,0,1,0,2,0,0,0,0,0,0,0,0,1,4,4,0.4275,0.915
-0.048914884,0,0,0,0,1,0,2,5,0,0,0,0,0,0,0,1,8,10,0.433,0.88
-0.126504011,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,3,0.436666667,0.92
-0.168672014,0,0,0,0,0,0,5,2,0,0,0,0,1,0,0,1,1,6,0.498333333,0.92
-0.11995291,1,1,0,0,1,0,3,3,0,0,1,0,0,0,0,1,6,4,0.405,0.82
-0.253008021,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,4,0.435,0.92
-0.148993613,1,1,0,0,2,0,4,6,0,1,0,1,0,0,0,1,8,7,0.377142857,0.805
-0.11385361,0,0,0,0,1,0,4,5,0,1,0,0,0,0,0,1,11,14,0.396428571,0.860909091
-0.093974408,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,1,7,7,0.424285714,0.79
-0.072198762,0,0,0,0,0,0,5,3,0,0,0,0,0,0,0,1,5,9,0.494444444,0.788
-0.148819365,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,1,4,6,0.493333333,0.8175
-0.078405887,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,1,6,9,0.51,0.886666667
-0.039484585,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,1,8,5,0.428,0.8575
-0.099669827,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,2,5,0.448,0.9
-0.125439162,0,0,0,0,0,0,8,4,0,0,0,0,0,0,0,1,8,12,0.4525,0.78
-0.148927896,0,0,0,0,0,0,7,2,0,0,0,0,0,0,0,1,8,7,0.335714286,0.82375
-0.100977467,0,0,0,0,0,0,10,1,0,0,0,0,0,0,0,1,10,13,0.306153846,0.845
-0.009003439,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,3,5,0.46,0.893333333
-0.138555855,0,0,0,0,1,0,10,2,1,1,0,0,0,0,0,1,7,7,0.43,0.814285714
-0.056789896,0,0,1,1,1,0,9,1,0,2,1,0,0,0,0,1,7,8,0.45875,0.771428571
-0.129315211,0,0,0,0,1,0,7,2,0,0,0,0,0,0,0,1,13,12,0.350833333,0.816153846
-0.114683028,0,0,0,0,0,0,4,5,0,0,0,1,0,0,0,1,9,12,0.47,0.811111111
-0.128583336,0,0,0,0,0,0,6,3,0,0,0,0,0,0,0,1,7,9,0.425555556,0.801428571
-0.133532011,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,2,3,0.436666667,0.895
-0.073975318,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,4,0.45,0.92
-0.138779947,0,0,0,0,1,0,6,1,2,1,0,1,0,0,0,1,7,6,0.428333333,0.904285714
-0.028851792,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,3,5,0.412,0.756666667
-0.131001931,0,0,0,0,0,0,2,3,0,0,0,0,0,1,0,1,2,5,0.488,0.9
-0.138485078,0,0,0,0,0,0,8,2,0,0,0,0,0,0,0,1,11,11,0.457272727,0.826363636
-0.046033404,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,1,6,7,0.467142857,0.835
-0.176725152,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,1,8,8,0.52375,1.25E+13
-0.118820105,1,1,0,0,0,0,5,4,0,0,0,0,0,0,0,1,8,6,0.393333333,0.77125
-0.201000817,0,0,0,0,0,0,3,2,0,1,0,0,0,0,0,1,3,4,0.4225,0.946666667
-0.144702833,0,0,0,0,0,0,9,5,0,0,0,0,0,0,0,1,8,8,0.43875,0.86375
-0.042017404,0,0,1,1,0,0,2,3,0,1,0,0,0,0,0,1,6,7,0.548571429,0.841666667
-0.253008021,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0.4,0.85
-0.156568723,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,1,12,11,0.407272727,0.849166667
-0.050601604,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,8,13,0.483076923,0.70125
-0.160457468,0,0,0,0,4,0,3,3,0,2,0,1,0,0,0,1,9,16,0.46,0.765555556
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,2,0.525,0.735
-0.127058493,0,0,0,0,2,0,6,4,0,1,0,0,0,0,0,1,8,13,0.497692308,0.72875
-0.196994857,0,0,0,0,1,0,7,3,0,0,0,0,0,0,0,1,11,4,0.355,0.78
-0.17277064,0,0,0,0,0,0,6,3,0,0,0,0,0,0,0,1,8,6,0.451666667,0.8975
-0.023493602,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,1,4,6,0.461666667,0.875
-0.172888815,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,1,6,8,0.43625,0.746666667
0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,1,1,0.4,0.85
-0.189990181,0,0,0,0,0,0,13,3,1,1,0,0,0,0,0,1,13,8,0.43,0.850769231
-0.102960209,0,0,0,0,1,0,4,3,0,0,2,0,0,0,0,1,8,5,0.434,0.8425
-0.186426963,1,1,0,0,1,0,3,0,0,0,0,0,0,0,0,1,7,3,0.44,0.812857143
-0.036144003,1,2,0,0,1,0,2,1,0,0,0,0,0,0,0,1,5,5,0.346,0.874
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,2,0.525,0.82
-0.046001458,0,0,0,0,0,0,4,1,0,2,0,0,0,0,0,1,4,5,0.48,0.82
-0.142963035,0,0,0,0,0,0,7,7,0,1,0,0,0,0,0,1,7,6,0.415,0.821428571
0.108448684,0,0,0,0,1,0,4,1,0,0,0,0,0,0,0,1,3,4,0.38,0.896666667
-0.105056492,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,1,8,6,0.391666667,0.905
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0.4,0.866666667
-0.130282702,0,0,0,0,0,0,10,6,0,0,0,0,0,0,0,1,12,5,0.48,0.843333333
-0.171081614,0,0,0,0,0,0,2,2,0,2,0,0,0,0,0,1,6,4,0.4175,0.856666667
-0.139908677,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,5,4,0.45,0.836
-0.106173916,0,0,0,0,0,0,7,5,0,1,0,0,0,0,0,1,7,8,0.46375,0.841428571
-0.066803344,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,1,10,5,0.376,0.856
-0.197877093,0,0,0,0,0,0,5,1,0,2,0,0,0,0,0,1,3,1,0.4,0.92
-0.123068099,0,0,0,0,0,0,6,2,0,0,0,1,0,0,0,1,10,6,0.405,0.879
0.081580711,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,4,3,0.34,0.8225
-0.176503215,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,2,3,0.383333333,0.855
-0.138152103,0,0,0,0,0,0,7,4,0,1,0,0,0,0,0,1,9,15,0.419333333,0.832222222
-0.168186821,0,0,0,0,0,0,6,5,0,1,0,0,0,0,0,1,9,8,0.39625,0.85
-0.063252005,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,1,2,7,0.421428571,0.865
-0.130690691,0,0,0,0,1,0,6,2,0,0,0,0,0,0,0,1,7,9,0.416666667,0.907142857
-0.063252005,1,1,0,0,1,0,1,2,0,0,0,0,0,0,0,1,3,3,0.576666667,0.886666667
-0.175159399,0,0,1,1,1,0,8,4,0,2,0,0,0,0,0,1,8,8,0.385,0.8525
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0.365,0.855
-0.098392008,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,1,6,10,0.454,0.885
-0.084336007,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,4,2,0.385,0.855
-0.151293686,0,0,0,0,0,0,7,2,0,0,0,0,0,0,0,1,8,11,0.408181818,1.31E+13
0.034352382,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,4,3,0.34,0.9025
-0.108548473,0,0,0,0,2,0,9,2,0,0,0,0,0,0,0,1,10,11,0.383636364,0.846
-0.106101672,1,1,0,0,1,0,8,3,0,0,1,0,0,0,0,1,10,9,0.405555556,0.832
-0.113107101,0,0,0,0,0,0,10,3,0,0,0,0,0,0,0,1,8,12,0.464166667,0.8225
-0.191161616,0,0,0,0,0,0,4,1,3,0,0,0,0,0,0,1,4,3,0.313333333,0.7325
-0.099527057,0,0,0,0,0,0,6,4,0,0,0,0,0,0,0,1,8,6,0.43,0.87875
-0.200549363,0,0,0,0,0,0,4,4,0,2,0,0,0,1,0,1,8,8,0.4275,0.90125
-0.106243865,0,0,0,0,1,0,7,5,0,0,0,0,0,1,0,1,4,8,0.4675,0.83
-0.074604929,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,1,3,4,0.3975,0.886666667
-0.098387465,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,4,2,0.415,0.8025
-0.138526138,0,0,0,0,0,0,5,10,0,0,0,0,0,0,0,1,9,6,0.385,0.822222222
-0.122204039,0,0,0,0,0,0,6,4,0,3,0,0,0,0,0,1,10,7,0.46,0.831
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,4,3,0.423333333,0.9025
-0.067219967,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,1,5,5,0.494,0.866
-0.124038046,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,1,5,6,0.431666667,0.826
-0.06965403,0,0,0,0,0,0,6,2,0,0,0,0,0,0,0,1,8,13,0.391538462,0.8725
-0.038654003,0,0,0,0,0,0,5,3,0,0,0,0,0,0,0,1,4,7,0.407142857,0.7675
-0.0960133,0,0,0,0,2,0,7,2,1,0,2,1,0,0,0,1,7,9,0.434444444,1.49E+13
-0.11501825,0,0,0,0,1,0,8,1,0,1,0,0,0,1,0,1,8,7,0.464285714,0.78375
-0.079151562,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,1,4,8,0.37375,0.9025
-0.110024561,0,0,0,0,0,0,7,3,0,2,0,0,0,0,0,1,11,8,0.4,0.82
0,1,1,0,0,0,0,2,1,0,1,0,0,0,0,0,1,5,6,0.386666667,0.83
-0.069878406,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,2,4,0.45,0.76
-0.044276404,0,0,0,0,1,0,6,3,0,1,0,0,0,0,0,1,5,7,0.455714286,0.814
-0.101906009,0,0,0,0,0,0,7,3,0,1,0,0,0,0,0,1,9,6,0.438333333,0.85
-0.194621555,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,4,0.45,0.9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0.436666667,0.92
-0.222340382,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,3,0.436666667,0.885
-0.027327975,0,0,0,0,0,0,11,2,0,0,0,1,0,0,0,1,12,17,0.505294118,0.810833333
-0.047770745,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,4,3,0.436666667,0.8925
-0.177468405,0,0,0,0,1,0,6,5,0,1,0,0,0,0,0,1,11,8,0.5025,0.796363636
-0.102225463,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,1,8,7,0.407142857,0.86125
-0.094878008,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,8,4,0.415,0.8775
-0.158656033,0,0,0,0,0,0,9,2,0,0,0,0,0,0,0,1,7,7,0.385714286,1.49E+13
-0.134554266,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,2,5,0.418,0.92
-0.063890914,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,4,0.4375,0.92
-0.11947601,0,0,0,0,2,0,6,3,1,0,0,0,0,0,0,1,9,6,0.373333333,0.814444444
0.023939127,1,1,0,0,1,0,5,2,0,0,0,0,0,0,0,1,7,11,0.400909091,0.881428571
-0.150679276,0,0,0,0,0,0,9,4,1,1,0,0,0,0,0,1,8,10,0.425,0.85125
-0.114298643,0,0,0,0,0,0,8,5,4,0,0,0,0,0,0,1,13,11,0.386363636,0.768461538
0.134410511,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,4,5,0.386,0.9025
-0.165051529,0,0,0,0,0,0,6,3,0,0,0,0,0,0,0,1,5,13,0.373076923,0.91
-0.097588808,0,0,0,0,0,0,3,3,0,1,0,0,0,0,0,1,8,7,0.49,0.885
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,4,0.4675,0.895
-0.084336007,0,0,0,0,1,0,4,3,0,0,0,0,0,0,0,1,10,10,0.45,0.857
-0.029900948,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,4,5,0.392,0.8875
-0.068532835,0,0,0,0,2,0,8,2,0,0,1,0,0,0,0,1,16,11,0.433636364,6.27E+12
